name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,22.18,0.424,254.00,0.71,multi_row_median,da3_openvino_npu,600,800,562.5,,105.9,7.0,server_yolo_seg,0.97265625,208230,1,1.000000,1440,1920,95,0.08,0.36,0.92,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,29.14,0.484,288.00,0.71,multi_row_median,da3_openvino_npu,600,800,559.9,,110.0,11.0,server_yolo_seg,0.97265625,231237,1,1.000000,1440,1920,95,9.84,50.98,0.91,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,35.62,1.397,135.00,0.89,multi_row_median,da3_openvino_npu,600,800,561.2,,99.1,5.0,server_yolo_seg,0.90771484375,106044,1,1.000000,1440,1920,95,2.28,6.02,0.92,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,41.24,1.755,125.00,0.89,multi_row_median,da3_openvino_npu,600,800,562.7,,101.0,5.0,server_yolo_seg,0.87158203125,90281,1,1.000000,1440,1920,95,13.36,24.47,0.94,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,35.01,0.946,188.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.6,,109.1,6.0,server_yolo_seg,0.939453125,168970,1,1.000000,1440,1920,95,3.69,9.53,0.94,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,47.03,0.560,372.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.4,,123.3,14.0,server_yolo_seg,0.97509765625,304633,1,1.000000,1440,1920,95,14.53,44.71,0.93,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,24.48,1.073,122.00,0.90,multi_row_median,da3_openvino_npu,600,800,558.8,,100.0,5.0,server_yolo_seg,0.9404296875,102390,1,1.000000,1440,1920,95,8.32,25.37,0.92,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,29.92,0.827,184.00,0.84,multi_row_median,da3_openvino_npu,600,800,563.7,,107.2,7.0,server_yolo_seg,0.9658203125,150568,1,1.000000,1440,1920,95,4.38,12.77,0.95,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,34.37,0.440,353.00,0.71,multi_row_median,da3_openvino_npu,600,800,561.7,,115.9,12.0,server_yolo_seg,0.97412109375,286242,1,1.000000,1440,1920,95,9.17,36.39,0.92,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,37.58,0.460,368.00,0.71,multi_row_median,da3_openvino_npu,600,800,560.1,,118.1,12.0,server_yolo_seg,0.97509765625,298770,1,1.000000,1440,1920,95,17.78,89.80,0.95,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,34.46,0.746,227.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.0,,111.5,5.0,server_yolo_seg,0.9677734375,198492,1,1.000000,1440,1920,95,3.94,10.26,0.93,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,25.88,0.708,186.00,0.80,multi_row_median,da3_openvino_npu,600,800,560.0,,108.8,5.0,server_yolo_seg,0.94970703125,165241,1,1.000000,1440,1920,95,12.32,32.25,0.92,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,49.87,0.586,374.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.5,,118.4,13.0,server_yolo_seg,0.97802734375,303320,1,1.000000,1440,1920,95,11.17,28.86,0.95,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,55.78,0.788,322.00,0.75,multi_row_median,da3_openvino_npu,600,800,557.4,,122.9,12.0,server_yolo_seg,0.96435546875,310712,1,1.000000,1440,1920,95,13.32,19.28,0.93,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,52.69,0.813,300.00,0.83,multi_row_median,da3_openvino_npu,600,800,564.2,,114.3,8.0,server_yolo_seg,0.97314453125,246610,1,1.000000,1440,1920,95,5.21,9.00,0.93,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,50.69,0.628,360.00,0.81,multi_row_median,da3_openvino_npu,600,800,561.0,,120.8,12.0,server_yolo_seg,0.97509765625,304414,1,1.000000,1440,1920,95,8.89,21.27,0.96,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,65.40,1.298,243.00,0.90,multi_row_median,da3_openvino_npu,600,800,558.8,1.0,109.7,6.0,server_yolo_seg,0.96533203125,196674,1,1.000000,1440,1920,95,26.20,28.60,0.92,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,44.00,0.663,306.00,0.83,multi_row_median,da3_openvino_npu,600,800,563.5,,114.2,11.0,server_yolo_seg,0.96435546875,264963,1,1.000000,1440,1920,95,12.20,21.71,0.96,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,30.72,1.358,121.00,0.91,multi_row_median,da3_openvino_npu,600,800,558.6,,102.3,6.0,server_yolo_seg,0.9404296875,96412,1,1.000000,1440,1920,95,9.08,22.81,0.99,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,36.16,0.783,227.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.7,,115.9,8.0,server_yolo_seg,0.96240234375,200606,1,1.000000,1440,1920,95,0.04,0.11,0.97,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,27.38,0.717,193.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.5,,111.3,6.0,server_yolo_seg,0.9560546875,154024,1,1.000000,1440,1920,95,6.12,18.27,0.95,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,57.88,0.684,371.00,0.81,multi_row_median,da3_openvino_npu,600,800,562.4,,126.0,13.3,server_yolo_seg,0.9697265625,327565,1,1.000000,1440,1920,95,5.22,8.27,0.94,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,19.49,0.402,238.00,0.72,multi_row_median,da3_openvino_npu,600,800,561.4,,110.0,5.0,server_yolo_seg,0.97265625,194741,1,1.000000,1440,1920,95,5.71,22.66,0.92,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,57.00,0.700,360.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.2,,119.4,13.0,server_yolo_seg,0.97802734375,292564,1,1.000000,1440,1920,95,1.80,3.06,0.93,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,33.77,0.431,356.00,0.71,multi_row_median,da3_openvino_npu,600,800,565.6,,119.6,14.0,server_yolo_seg,0.97412109375,291781,1,1.000000,1440,1920,95,11.97,54.91,0.93,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,42.97,1.209,181.00,0.88,multi_row_median,da3_openvino_npu,600,800,560.2,,109.0,6.4,server_yolo_seg,0.8857421875,168101,1,1.000000,1440,1920,95,12.03,21.87,0.94,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,19.78,0.816,129.00,0.83,multi_row_median,da3_openvino_npu,600,800,561.3,,143.0,5.0,server_yolo_seg,0.93408203125,107301,1,1.000000,1440,1920,95,5.72,22.43,0.96,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,50.47,1.010,242.00,0.82,multi_row_median,da3_openvino_npu,600,800,561.4,,117.0,12.0,server_yolo_seg,0.95361328125,244608,1,1.000000,1440,1920,95,29.43,36.83,0.94,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.68,0.450,255.00,0.72,multi_row_median,da3_openvino_npu,600,800,561.3,,107.0,8.0,server_yolo_seg,0.9716796875,199110,1,1.000000,1440,1920,95,1.12,4.52,0.93,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,36.86,0.497,342.00,0.71,multi_row_median,da3_openvino_npu,600,800,560.6,,111.0,11.0,server_yolo_seg,0.97314453125,271317,1,1.000000,1440,1920,95,16.96,85.23,0.92,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,39.20,1.706,123.00,0.89,multi_row_median,da3_openvino_npu,600,800,561.0,,105.0,5.0,server_yolo_seg,0.947265625,82714,1,1.000000,1440,1920,95,6.20,13.66,0.94,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,33.47,0.389,381.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.9,,117.1,12.0,server_yolo_seg,0.97802734375,289271,1,1.000000,1440,1920,95,8.27,32.82,0.93,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,51.00,0.977,251.00,0.75,multi_row_median,da3_openvino_npu,600,800,560.9,,116.5,13.0,server_yolo_seg,0.916015625,255986,1,1.000000,1440,1920,95,23.60,31.64,0.95,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,32.78,0.945,178.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.3,,105.0,8.0,server_yolo_seg,0.95166015625,155066,1,1.000000,1440,1920,95,7.62,18.86,0.92,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,29.24,0.413,326.00,0.72,multi_row_median,da3_openvino_npu,600,800,560.1,,116.0,7.0,server_yolo_seg,0.97314453125,246853,1,1.000000,1440,1920,95,5.44,22.86,0.94,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,60.14,0.767,349.00,0.83,multi_row_median,da3_openvino_npu,600,800,558.7,,119.0,13.3,server_yolo_seg,0.97412109375,317494,1,1.000000,1440,1920,95,5.46,8.32,0.94,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,59.64,1.234,235.00,0.87,multi_row_median,da3_openvino_npu,600,800,559.3,1.0,111.6,7.0,server_yolo_seg,0.9453125,201099,1,1.000000,1440,1920,95,28.76,32.53,0.96,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.39,0.834,241.00,0.82,multi_row_median,da3_openvino_npu,600,800,561.2,,99.5,7.0,server_yolo_seg,0.9658203125,198129,1,1.000000,1440,1920,95,15.61,27.39,0.92,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.48,0.438,295.00,0.72,multi_row_median,da3_openvino_npu,600,800,561.4,,109.0,7.0,server_yolo_seg,0.97265625,238140,1,1.000000,1440,1920,95,3.48,14.50,0.91,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,41.07,0.655,294.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.9,1.0,107.8,7.0,server_yolo_seg,0.97265625,245311,1,1.000000,1440,1920,95,7.57,22.60,0.92,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,64.11,0.765,367.00,0.78,multi_row_median,da3_openvino_npu,600,800,559.2,,128.3,12.7,server_yolo_seg,0.97314453125,339276,1,1.000000,1440,1920,95,26.39,29.16,0.94,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,39.11,0.630,292.00,0.85,multi_row_median,da3_openvino_npu,600,800,561.4,,112.7,7.4,server_yolo_seg,0.9716796875,250843,1,1.000000,1440,1920,95,1.09,2.71,0.90,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,27.66,1.148,128.00,0.88,multi_row_median,da3_openvino_npu,600,800,559.1,,147.7,8.0,server_yolo_seg,0.92431640625,120831,1,1.000000,1440,1920,95,6.54,19.12,0.98,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,20.19,0.609,171.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.3,,99.9,6.0,server_yolo_seg,0.96337890625,138902,1,1.000000,1440,1920,95,5.51,21.44,0.90,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,50.50,0.778,301.00,0.84,multi_row_median,da3_openvino_npu,600,800,555.1,,104.0,7.0,server_yolo_seg,0.95703125,255745,1,1.000000,1440,1920,95,4.70,8.51,0.90,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,29.84,0.456,306.00,0.71,multi_row_median,da3_openvino_npu,600,800,557.0,,112.1,6.0,server_yolo_seg,0.97900390625,256298,1,1.000000,1440,1920,95,4.74,18.88,0.90,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,42.59,0.638,309.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.4,,109.1,7.0,server_yolo_seg,0.958984375,260226,1,1.000000,1440,1920,95,5.39,14.49,0.90,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,22.76,0.464,241.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.8,,104.3,7.0,server_yolo_seg,0.97412109375,205343,1,1.000000,1440,1920,95,1.86,8.90,0.90,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,24.31,0.524,230.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.4,,108.5,6.1,server_yolo_seg,0.97509765625,203701,1,1.000000,1440,1920,95,3.51,16.87,0.89,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,26.44,0.448,283.00,0.72,multi_row_median,da3_openvino_npu,600,800,559.0,,107.5,6.0,server_yolo_seg,0.97705078125,229147,1,1.000000,1440,1920,95,8.54,47.71,0.89,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,49.64,0.594,370.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.6,,111.8,10.0,server_yolo_seg,0.97802734375,293410,1,1.000000,1440,1920,95,5.74,13.08,0.92,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,35.84,0.429,372.00,0.71,multi_row_median,da3_openvino_npu,600,800,557.0,,110.6,10.0,server_yolo_seg,0.97412109375,299081,1,1.000000,1440,1920,95,10.14,39.46,0.91,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,41.89,0.807,250.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.3,,104.3,7.0,server_yolo_seg,0.9580078125,210378,1,1.000000,1440,1920,95,18.11,30.18,0.92,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,29.51,0.401,335.00,0.72,multi_row_median,da3_openvino_npu,600,800,564.1,,108.0,8.0,server_yolo_seg,0.97314453125,247738,1,1.000000,1440,1920,95,4.31,17.10,0.91,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,56.32,1.900,154.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.7,1.0,107.4,5.0,server_yolo_seg,0.91015625,111684,1,1.000000,1440,1920,95,7.38,11.59,0.93,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,56.59,0.623,393.00,0.83,multi_row_median,da3_openvino_npu,600,800,556.6,,119.7,11.1,server_yolo_seg,0.97802734375,303055,1,1.000000,1440,1920,95,14.49,34.42,0.91,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,59.03,0.913,299.00,0.80,multi_row_median,da3_openvino_npu,600,800,558.3,,159.6,13.0,server_yolo_seg,0.9482421875,298659,1,1.000000,1440,1920,95,23.67,28.62,0.96,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,29.79,0.688,215.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.0,,104.9,6.0,server_yolo_seg,0.96142578125,173862,1,1.000000,1440,1920,95,10.31,25.71,0.89,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,37.36,0.957,197.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.4,,111.0,6.0,server_yolo_seg,0.7734375,173454,1,1.000000,1440,1920,95,7.54,16.79,0.90,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,37.19,0.457,362.00,0.72,multi_row_median,da3_openvino_npu,600,800,558.8,,117.0,13.5,server_yolo_seg,0.95263671875,281035,1,1.000000,1440,1920,95,3.39,10.03,0.93,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,57.35,1.387,206.00,0.82,multi_row_median,da3_openvino_npu,600,800,560.7,,109.1,7.0,server_yolo_seg,0.85986328125,167916,1,1.000000,1440,1920,95,22.05,27.77,0.93,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.71,0.677,312.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.4,,111.5,7.5,server_yolo_seg,0.97607421875,249752,1,1.000000,1440,1920,95,2.11,4.84,0.90,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,30.10,0.513,281.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.5,,115.5,10.0,server_yolo_seg,0.97607421875,257202,1,1.000000,1440,1920,95,10.30,52.02,0.92,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.37,0.627,161.00,0.84,multi_row_median,da3_openvino_npu,600,800,565.9,,108.8,5.4,server_yolo_seg,0.9677734375,140869,1,1.000000,1440,1920,95,5.23,21.26,0.92,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,53.47,1.446,187.00,0.86,multi_row_median,da3_openvino_npu,600,800,561.3,,111.2,6.0,server_yolo_seg,0.9453125,165958,1,1.000000,1440,1920,95,17.53,24.69,0.92,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,35.20,0.641,263.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.9,,107.9,6.0,server_yolo_seg,0.96533203125,197517,1,1.000000,1440,1920,95,1.70,5.07,0.91,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,21.96,0.465,234.00,0.72,multi_row_median,da3_openvino_npu,600,800,557.2,,109.1,6.5,server_yolo_seg,0.9697265625,187676,1,1.000000,1440,1920,95,3.46,18.70,0.91,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.17,0.514,358.00,0.81,multi_row_median,da3_openvino_npu,600,800,565.0,,115.2,14.1,server_yolo_seg,0.97314453125,297811,1,1.000000,1440,1920,95,5.07,14.04,0.94,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,64.56,0.762,370.00,0.82,multi_row_median,da3_openvino_npu,600,800,564.4,,114.0,14.0,server_yolo_seg,0.966796875,305449,1,1.000000,1440,1920,95,30.74,32.26,0.94,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,49.97,0.759,304.00,0.82,multi_row_median,da3_openvino_npu,600,800,558.8,,114.7,8.0,server_yolo_seg,0.92431640625,258261,1,1.000000,1440,1920,95,26.23,34.42,0.93,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,41.90,0.874,234.00,0.83,multi_row_median,da3_openvino_npu,600,800,557.8,,115.7,6.8,server_yolo_seg,0.95263671875,198349,1,1.000000,1440,1920,95,8.00,16.03,0.92,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,30.91,1.346,123.00,0.90,multi_row_median,da3_openvino_npu,600,800,558.9,,100.5,5.0,server_yolo_seg,0.92333984375,102394,1,1.000000,1440,1920,95,8.29,21.15,0.91,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,36.98,1.031,183.00,0.90,multi_row_median,da3_openvino_npu,600,800,560.2,1.0,113.0,5.5,server_yolo_seg,0.92578125,152896,1,1.000000,1440,1920,95,9.42,20.30,0.94,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,36.72,0.553,308.00,0.80,multi_row_median,da3_openvino_npu,600,800,558.6,,113.3,11.0,server_yolo_seg,0.97314453125,263987,1,1.000000,1440,1920,95,3.38,8.43,0.92,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,25.31,0.435,279.00,0.71,multi_row_median,da3_openvino_npu,600,800,559.9,,114.5,11.0,server_yolo_seg,0.97314453125,246381,1,1.000000,1440,1920,95,1.11,4.59,0.92,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,57.73,2.373,129.00,0.87,multi_row_median,da3_openvino_npu,600,800,561.6,,107.5,5.0,server_yolo_seg,0.640625,122140,1,1.000000,1440,1920,95,16.07,21.78,0.92,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,56.91,1.549,186.00,0.85,multi_row_median,da3_openvino_npu,600,800,564.4,,108.6,5.0,server_yolo_seg,0.9111328125,140805,1,1.000000,1440,1920,95,34.49,37.74,0.95,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,61.20,0.956,296.00,0.77,multi_row_median,da3_openvino_npu,600,800,560.6,,113.0,6.0,server_yolo_seg,0.94287109375,262943,1,1.000000,1440,1920,95,26.40,30.14,0.92,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,53.97,0.664,360.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.9,,123.5,9.0,server_yolo_seg,0.97705078125,290960,1,1.000000,1440,1920,95,4.17,8.37,0.94,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,53.94,2.146,133.00,0.82,multi_row_median,da3_openvino_npu,600,800,559.7,,110.3,6.0,server_yolo_seg,0.49609375,85557,1,1.000000,1440,1920,95,5.96,9.95,0.93,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,43.75,0.789,264.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.5,,115.6,5.0,server_yolo_seg,0.96240234375,204176,1,1.000000,1440,1920,95,13.75,23.91,0.93,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,50.06,0.931,257.00,0.81,multi_row_median,da3_openvino_npu,600,800,558.7,,125.6,9.8,server_yolo_seg,0.9462890625,225626,1,1.000000,1440,1920,95,14.44,22.39,0.95,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,42.57,0.853,243.00,0.84,multi_row_median,da3_openvino_npu,600,800,565.5,,122.1,7.0,server_yolo_seg,0.90283203125,222228,1,1.000000,1440,1920,95,5.33,11.13,0.96,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,29.51,0.801,187.00,0.83,multi_row_median,da3_openvino_npu,600,800,560.7,,110.2,8.0,server_yolo_seg,0.95068359375,171766,1,1.000000,1440,1920,95,4.19,12.43,0.92,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,37.65,0.733,249.00,0.83,multi_row_median,da3_openvino_npu,600,800,564.2,,113.1,7.0,server_yolo_seg,0.96875,205793,1,1.000000,1440,1920,95,4.85,11.41,0.95,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,21.50,0.692,162.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.1,,112.4,6.0,server_yolo_seg,0.97802734375,141265,1,1.000000,1440,1920,95,0.20,0.94,0.92,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,46.43,0.537,380.00,0.84,multi_row_median,da3_openvino_npu,600,800,560.5,,165.6,15.0,server_yolo_seg,0.97705078125,297440,1,1.000000,1440,1920,95,5.73,14.08,1.00,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,42.93,0.658,302.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.3,,110.6,7.0,server_yolo_seg,0.970703125,244318,1,1.000000,1440,1920,95,13.67,24.15,0.93,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,47.40,0.660,328.00,0.84,multi_row_median,da3_openvino_npu,600,800,558.4,,111.0,8.0,server_yolo_seg,0.97509765625,253776,1,1.000000,1440,1920,95,7.30,18.20,0.92,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,38.19,1.022,189.00,0.88,multi_row_median,da3_openvino_npu,600,800,560.0,,102.7,4.0,server_yolo_seg,0.9208984375,142993,1,1.000000,1440,1920,95,16.21,29.80,0.93,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,35.62,0.918,196.00,0.84,multi_row_median,da3_openvino_npu,600,800,559.5,,106.3,5.0,server_yolo_seg,0.96142578125,152069,1,1.000000,1440,1920,95,4.88,12.05,0.91,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,50.94,0.609,370.00,0.81,multi_row_median,da3_openvino_npu,600,800,559.8,,124.0,11.4,server_yolo_seg,0.96435546875,316991,1,1.000000,1440,1920,95,6.04,13.45,0.92,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,51.70,0.604,376.00,0.83,multi_row_median,da3_openvino_npu,600,800,559.1,,117.3,15.0,server_yolo_seg,0.97607421875,307770,1,1.000000,1440,1920,95,16.10,45.22,0.94,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,17.55,0.744,126.00,0.82,multi_row_median,da3_openvino_npu,600,800,557.6,,107.5,4.5,server_yolo_seg,0.94970703125,103639,1,1.000000,1440,1920,95,13.85,44.11,0.93,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,51.07,0.868,279.00,0.84,multi_row_median,da3_openvino_npu,600,800,561.4,,111.1,8.0,server_yolo_seg,0.97509765625,239890,1,1.000000,1440,1920,95,10.47,25.79,0.91,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,29.84,0.638,230.00,0.84,multi_row_median,da3_openvino_npu,600,800,557.8,,114.0,5.0,server_yolo_seg,0.966796875,198167,1,1.000000,1440,1920,95,3.06,9.30,0.91,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,25.82,1.091,126.00,0.91,multi_row_median,da3_openvino_npu,600,800,559.0,,107.0,5.0,server_yolo_seg,0.91943359375,123173,1,1.000000,1440,1920,95,7.08,21.52,0.90,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,45.74,1.867,130.00,0.89,multi_row_median,da3_openvino_npu,600,800,558.7,,106.1,5.0,server_yolo_seg,0.80712890625,97384,1,1.000000,1440,1920,95,10.96,19.33,0.92,1,
