name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
56F08E1D-6C84-4076-A499-F3E953101D3E-231106170821,44.20,0.537,43.47,0.537,361.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.8,,120.7,13.0,server_yolo_seg,0.97607421875,303525,1,1.000000,1440,1920,95,0.73,1.65,0.93,1,
575C3ED6-E2F6-4BD1-B32E-612899D2BE32-231030173027,27.50,1.044,25.09,1.044,128.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,550.7,,106.1,6.0,server_yolo_seg,0.93017578125,107216,1,1.000000,1440,1920,95,2.41,8.76,0.93,1,
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,23.83,0.456,254.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,551.0,,112.5,6.0,server_yolo_seg,0.97265625,208230,1,1.000000,1440,1920,95,1.73,7.83,0.90,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,18.79,0.312,288.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,556.9,,106.0,12.3,server_yolo_seg,0.97265625,231237,1,1.000000,1440,1920,95,0.51,2.64,0.91,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,40.84,1.601,135.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,551.9,,109.3,7.0,server_yolo_seg,0.90771484375,106044,1,1.000000,1440,1920,95,2.94,7.76,0.95,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,58.25,2.479,125.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,104.3,7.0,server_yolo_seg,0.87158203125,90281,1,1.000000,1440,1920,95,3.65,6.68,0.94,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,38.11,1.030,188.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.3,,115.0,7.0,server_yolo_seg,0.939453125,168970,1,1.000000,1440,1920,95,0.59,1.52,0.94,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,34.21,0.407,372.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.1,,120.0,14.5,server_yolo_seg,0.97509765625,304633,1,1.000000,1440,1920,95,1.71,5.26,0.94,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,34.04,1.492,122.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.3,,108.8,6.0,server_yolo_seg,0.9404296875,102390,1,1.000000,1440,1920,95,1.24,3.78,0.94,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,33.14,0.916,184.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.9,,111.2,5.3,server_yolo_seg,0.9658203125,150568,1,1.000000,1440,1920,95,1.16,3.38,0.92,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,27.29,0.349,353.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,555.3,,119.1,13.0,server_yolo_seg,0.97412109375,286242,1,1.000000,1440,1920,95,2.09,8.29,0.93,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,22.42,0.275,368.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,553.6,,127.7,12.0,server_yolo_seg,0.97509765625,298770,1,1.000000,1440,1920,95,2.62,13.23,0.98,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,36.68,0.794,227.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,555.8,,126.7,7.0,server_yolo_seg,0.9677734375,198492,1,1.000000,1440,1920,95,1.72,4.48,0.96,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,39.42,1.078,186.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,112.6,7.0,server_yolo_seg,0.94970703125,165241,1,1.000000,1440,1920,95,1.22,3.19,0.96,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,38.67,0.455,374.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,553.3,,131.6,14.0,server_yolo_seg,0.97802734375,303320,1,1.000000,1440,1920,95,0.03,0.08,0.96,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,77.63,1.097,322.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,553.3,,133.4,13.2,server_yolo_seg,0.96435546875,310712,1,1.000000,1440,1920,95,8.53,12.34,0.96,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,59.88,0.924,300.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.0,,128.1,8.4,server_yolo_seg,0.97314453125,246610,1,1.000000,1440,1920,95,1.98,3.42,0.94,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,40.49,0.502,360.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,552.0,,132.8,13.0,server_yolo_seg,0.97509765625,304414,1,1.000000,1440,1920,95,1.31,3.13,0.94,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,96.35,1.912,243.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,120.5,7.0,server_yolo_seg,0.96533203125,196674,1,1.000000,1440,1920,95,4.75,5.19,0.93,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,57.90,0.872,306.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,553.5,,120.4,12.0,server_yolo_seg,0.96435546875,264963,1,1.000000,1440,1920,95,1.70,3.02,0.94,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,36.22,1.601,121.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,111.3,5.0,server_yolo_seg,0.9404296875,96412,1,1.000000,1440,1920,95,3.58,8.99,0.94,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,36.62,0.793,227.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,120.3,7.0,server_yolo_seg,0.96240234375,200606,1,1.000000,1440,1920,95,0.42,1.16,0.96,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,34.97,0.916,193.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,553.2,,119.9,8.0,server_yolo_seg,0.9560546875,154024,1,1.000000,1440,1920,95,1.47,4.39,0.94,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,68.82,0.813,371.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,552.9,,132.9,14.7,server_yolo_seg,0.9697265625,327565,1,1.000000,1440,1920,95,5.72,9.06,0.95,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,25.61,0.528,238.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,552.9,,116.8,6.0,server_yolo_seg,0.97265625,194741,1,1.000000,1440,1920,95,0.41,1.63,0.93,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,60.72,0.746,360.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.8,,172.1,13.0,server_yolo_seg,0.97802734375,292564,1,1.000000,1440,1920,95,1.92,3.27,1.01,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,21.89,0.279,356.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,551.6,,129.1,14.0,server_yolo_seg,0.97412109375,291781,1,1.000000,1440,1920,95,0.09,0.41,0.94,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,60.62,1.706,181.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,552.6,1.0,118.0,7.0,server_yolo_seg,0.8857421875,168101,1,1.000000,1440,1920,95,5.62,10.22,0.93,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,25.54,1.053,129.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,554.7,,105.1,6.0,server_yolo_seg,0.93408203125,107301,1,1.000000,1440,1920,95,0.04,0.16,0.94,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,81.53,1.631,242.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,556.2,,125.0,13.0,server_yolo_seg,0.95361328125,244608,1,1.000000,1440,1920,95,1.63,2.04,0.95,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,27.25,0.518,255.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,552.6,,118.0,8.0,server_yolo_seg,0.9716796875,199110,1,1.000000,1440,1920,95,2.45,9.88,0.92,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,19.96,0.269,342.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,551.7,,123.4,14.0,server_yolo_seg,0.97314453125,271317,1,1.000000,1440,1920,95,0.06,0.30,0.93,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,48.46,2.109,123.00,0.99,multi_row_median+reference,da3_openvino_npu,600,800,553.7,,109.5,7.0,server_yolo_seg,0.947265625,82714,1,1.000000,1440,1920,95,3.06,6.74,0.95,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,28.87,0.336,381.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,552.0,,120.0,12.0,server_yolo_seg,0.97802734375,289271,1,1.000000,1440,1920,95,3.67,14.56,0.93,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,73.46,1.407,251.00,0.85,multi_row_median+reference,da3_openvino_npu,600,800,551.5,,131.3,12.0,server_yolo_seg,0.916015625,255986,1,1.000000,1440,1920,95,1.14,1.53,0.95,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,40.70,1.173,178.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,554.0,,101.0,8.0,server_yolo_seg,0.95166015625,155066,1,1.000000,1440,1920,95,0.30,0.74,0.92,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,28.55,0.403,326.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,561.2,,114.0,6.0,server_yolo_seg,0.97314453125,246853,1,1.000000,1440,1920,95,4.75,19.96,0.92,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,62.38,0.795,349.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,561.5,1.0,108.9,10.0,server_yolo_seg,0.97412109375,317494,1,1.000000,1440,1920,95,3.22,4.91,0.92,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,98.76,2.043,235.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,555.9,,101.7,7.0,server_yolo_seg,0.9453125,201099,1,1.000000,1440,1920,95,10.36,11.72,0.91,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,56.49,1.138,241.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,556.7,,103.3,6.0,server_yolo_seg,0.9658203125,198129,1,1.000000,1440,1920,95,0.51,0.89,0.91,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,25.86,0.412,295.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,561.8,,115.4,7.0,server_yolo_seg,0.97265625,238140,1,1.000000,1440,1920,95,1.86,7.75,0.97,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,34.96,0.558,294.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,581.3,,130.8,10.0,server_yolo_seg,0.97265625,245311,1,1.000000,1440,1920,95,1.46,4.36,0.98,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,88.79,1.059,367.00,0.88,multi_row_median+reference,da3_openvino_npu,600,800,566.6,,150.0,16.5,server_yolo_seg,0.97314453125,339276,1,1.000000,1440,1920,95,1.71,1.89,1.00,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,36.79,0.593,292.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,558.2,,139.8,8.5,server_yolo_seg,0.9716796875,250843,1,1.000000,1440,1920,95,3.41,8.48,0.96,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,36.18,1.502,128.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,559.9,,124.9,9.2,server_yolo_seg,0.92431640625,120831,1,1.000000,1440,1920,95,1.98,5.79,0.95,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,26.72,0.806,171.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,562.2,,110.0,6.0,server_yolo_seg,0.96337890625,138902,1,1.000000,1440,1920,95,1.02,3.97,0.91,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,58.70,0.904,301.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,561.1,,130.3,6.0,server_yolo_seg,0.95703125,255745,1,1.000000,1440,1920,95,3.50,6.34,0.94,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,24.53,0.375,306.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,559.0,,109.0,8.0,server_yolo_seg,0.97900390625,256298,1,1.000000,1440,1920,95,0.57,2.27,0.92,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,41.01,0.614,309.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,556.8,,104.0,7.0,server_yolo_seg,0.958984375,260226,1,1.000000,1440,1920,95,3.81,10.24,0.95,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,21.81,0.445,241.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,559.7,,125.9,11.0,server_yolo_seg,0.97412109375,205343,1,1.000000,1440,1920,95,0.91,4.35,0.98,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,19.65,0.423,230.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,558.5,,103.5,7.0,server_yolo_seg,0.97509765625,203701,1,1.000000,1440,1920,95,1.15,5.53,0.91,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,18.93,0.321,283.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,558.0,,108.2,7.0,server_yolo_seg,0.97705078125,229147,1,1.000000,1440,1920,95,1.03,5.75,0.89,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,45.58,0.545,370.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,560.7,,115.5,10.0,server_yolo_seg,0.97802734375,293410,1,1.000000,1440,1920,95,1.68,3.83,0.91,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,26.68,0.319,372.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,561.1,,111.0,13.0,server_yolo_seg,0.97412109375,299081,1,1.000000,1440,1920,95,0.98,3.81,0.94,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,60.12,1.158,250.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,563.0,,100.5,7.0,server_yolo_seg,0.9580078125,210378,1,1.000000,1440,1920,95,0.12,0.20,0.89,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,29.75,0.405,335.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,559.8,,142.1,9.4,server_yolo_seg,0.97314453125,247738,1,1.000000,1440,1920,95,4.55,18.06,0.96,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,83.66,2.823,154.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,557.0,,107.0,8.0,server_yolo_seg,0.91015625,111684,1,1.000000,1440,1920,95,19.96,31.33,0.88,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,49.33,0.543,393.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,563.3,,147.3,12.0,server_yolo_seg,0.97802734375,303055,1,1.000000,1440,1920,95,7.23,17.17,0.99,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,79.95,1.237,299.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,564.3,,125.5,12.0,server_yolo_seg,0.9482421875,298659,1,1.000000,1440,1920,95,2.75,3.33,1.07,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,46.10,1.065,215.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,594.9,,113.5,6.0,server_yolo_seg,0.96142578125,173862,1,1.000000,1440,1920,95,6.00,14.96,0.99,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,49.36,1.264,197.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,595.1,1.0,119.6,6.0,server_yolo_seg,0.7734375,173454,1,1.000000,1440,1920,95,4.46,9.93,0.95,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,35.95,0.442,362.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,558.1,,112.0,11.0,server_yolo_seg,0.95263671875,281035,1,1.000000,1440,1920,95,2.15,6.36,0.92,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,92.33,2.233,206.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,560.1,,104.0,6.0,server_yolo_seg,0.85986328125,167916,1,1.000000,1440,1920,95,12.93,16.28,0.92,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,46.55,0.689,312.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,560.7,,106.6,6.0,server_yolo_seg,0.97607421875,249752,1,1.000000,1440,1920,95,2.95,6.77,0.90,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,18.80,0.320,281.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,556.0,,112.5,11.0,server_yolo_seg,0.97607421875,257202,1,1.000000,1440,1920,95,1.00,5.05,0.91,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,20.42,0.661,161.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,558.6,,97.0,6.0,server_yolo_seg,0.9677734375,140869,1,1.000000,1440,1920,95,4.18,16.99,0.92,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,71.09,1.922,187.00,0.96,multi_row_median+reference,da3_openvino_npu,600,800,560.9,1.0,117.9,7.0,server_yolo_seg,0.9453125,165958,1,1.000000,1440,1920,95,0.09,0.13,0.91,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,38.67,0.704,263.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,571.4,,100.0,6.0,server_yolo_seg,0.96533203125,197517,1,1.000000,1440,1920,95,5.17,15.43,0.90,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,18.37,0.389,234.00,0.82,multi_row_median+reference,da3_openvino_npu,600,800,553.1,,100.0,5.0,server_yolo_seg,0.9697265625,187676,1,1.000000,1440,1920,95,0.13,0.70,0.88,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.83,0.522,358.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,556.3,,123.0,10.3,server_yolo_seg,0.97314453125,297811,1,1.000000,1440,1920,95,5.73,15.87,0.90,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,100.49,1.186,370.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,557.2,,108.0,10.0,server_yolo_seg,0.966796875,305449,1,1.000000,1440,1920,95,5.19,5.45,0.89,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,77.26,1.174,304.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,557.9,,111.0,7.0,server_yolo_seg,0.92431640625,258261,1,1.000000,1440,1920,95,1.06,1.39,0.87,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,52.21,1.089,234.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,574.8,,104.4,6.0,server_yolo_seg,0.95263671875,198349,1,1.000000,1440,1920,95,2.31,4.63,0.91,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,42.52,1.852,123.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.1,1.0,96.4,5.0,server_yolo_seg,0.92333984375,102394,1,1.000000,1440,1920,95,3.32,8.47,0.87,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,46.27,1.290,183.00,1.00,multi_row_median+reference,da3_openvino_npu,600,800,550.0,,99.7,7.0,server_yolo_seg,0.92578125,152896,1,1.000000,1440,1920,95,0.13,0.28,0.89,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,40.67,0.613,308.00,0.90,multi_row_median+reference,da3_openvino_npu,600,800,551.6,1.0,137.9,13.0,server_yolo_seg,0.97314453125,263987,1,1.000000,1440,1920,95,0.57,1.42,0.94,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,21.01,0.361,279.00,0.81,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,114.5,11.0,server_yolo_seg,0.97314453125,246381,1,1.000000,1440,1920,95,3.19,13.18,0.90,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,78.79,3.239,129.00,0.97,multi_row_median+reference,da3_openvino_npu,600,800,552.8,,106.0,5.0,server_yolo_seg,0.640625,122140,1,1.000000,1440,1920,95,4.99,6.76,0.92,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,97.72,2.660,186.00,0.95,multi_row_median+reference,da3_openvino_npu,600,800,554.3,,104.4,8.0,server_yolo_seg,0.9111328125,140805,1,1.000000,1440,1920,95,6.32,6.91,0.91,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,98.88,1.544,296.00,0.87,multi_row_median+reference,da3_openvino_npu,600,800,552.3,,109.0,7.0,server_yolo_seg,0.94287109375,262943,1,1.000000,1440,1920,95,11.28,12.88,0.91,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,54.39,0.669,360.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,151.1,12.5,server_yolo_seg,0.97705078125,290960,1,1.000000,1440,1920,95,4.59,9.22,0.96,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,70.38,2.800,133.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,551.4,,117.7,8.0,server_yolo_seg,0.49609375,85557,1,1.000000,1440,1920,95,10.48,17.50,0.92,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,61.48,1.109,264.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.7,1.0,101.2,6.0,server_yolo_seg,0.96240234375,204176,1,1.000000,1440,1920,95,3.98,6.92,0.88,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,70.69,1.315,257.00,0.91,multi_row_median+reference,da3_openvino_npu,600,800,550.9,,104.2,7.0,server_yolo_seg,0.9462890625,225626,1,1.000000,1440,1920,95,6.19,9.60,0.90,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,47.04,0.943,243.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.9,,136.5,8.9,server_yolo_seg,0.90283203125,222228,1,1.000000,1440,1920,95,0.86,1.80,0.96,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,35.20,0.955,187.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,553.2,,150.1,7.0,server_yolo_seg,0.95068359375,171766,1,1.000000,1440,1920,95,1.50,4.45,0.94,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,44.40,0.864,249.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.6,,109.0,8.0,server_yolo_seg,0.96875,205793,1,1.000000,1440,1920,95,1.90,4.47,0.91,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,18.36,0.591,162.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.6,,101.7,6.0,server_yolo_seg,0.97802734375,141265,1,1.000000,1440,1920,95,2.94,13.80,0.91,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,44.81,0.518,380.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,551.1,,134.2,15.0,server_yolo_seg,0.97705078125,297440,1,1.000000,1440,1920,95,4.11,10.10,0.94,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,57.68,0.884,302.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.0,,118.6,7.0,server_yolo_seg,0.970703125,244318,1,1.000000,1440,1920,95,1.08,1.91,0.92,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,45.90,0.639,328.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,550.9,,128.6,8.7,server_yolo_seg,0.97509765625,253776,1,1.000000,1440,1920,95,5.80,14.46,0.93,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,56.49,1.512,189.00,0.98,multi_row_median+reference,da3_openvino_npu,600,800,550.1,,113.7,9.0,server_yolo_seg,0.9208984375,142993,1,1.000000,1440,1920,95,2.09,3.84,0.92,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,44.35,1.143,196.00,0.94,multi_row_median+reference,da3_openvino_npu,600,800,552.4,,121.3,7.0,server_yolo_seg,0.96142578125,152069,1,1.000000,1440,1920,95,3.85,9.51,0.93,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,46.42,0.555,370.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,551.8,,134.5,20.8,server_yolo_seg,0.96435546875,316991,1,1.000000,1440,1920,95,1.52,3.39,0.97,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,38.41,0.449,376.00,0.93,multi_row_median+reference,da3_openvino_npu,600,800,552.1,,138.2,17.0,server_yolo_seg,0.97607421875,307770,1,1.000000,1440,1920,95,2.81,7.89,0.97,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,25.40,1.077,126.00,0.92,multi_row_median+reference,da3_openvino_npu,600,800,552.2,,126.6,8.0,server_yolo_seg,0.94970703125,103639,1,1.000000,1440,1920,95,6.00,19.11,0.94,1,
