name,gt_dbh_cm,gt_dist_m,pred_dbh_cm,pred_depth_m,pixel_width,confidence,method,backend_used,processing_width,processing_height,depth_estimation_ms,detection_ms,segmentation_ms,dbh_calculation_ms,seg_source,server_yolo_confidence,server_yolo_positive_px,gt_bbox_sent,upload_scale,upload_width,upload_height,jpeg_quality,abs_err_cm,rel_err_pct,elapsed_s,ok,error
5769FA8F-7419-4BFC-B8DD-E2BF55371B09-231030173225,22.10,0.456,22.21,0.423,255.00,0.71,multi_row_median,da3_openvino_npu,600,800,619.8,,115.2,7.0,server_yolo_seg,0.97265625,208230,0,1.000000,1440,1920,95,0.11,0.50,1.00,1,
577C938E-2B83-4EE3-A118-E2EFD2CA1940-231106165023,19.30,0.312,29.21,0.477,292.00,0.71,multi_row_median,da3_openvino_npu,600,800,621.3,,126.0,12.0,server_yolo_seg,0.97265625,231237,0,1.000000,1440,1920,95,9.91,51.35,0.99,1,
58E9B45D-D50C-4ABF-9C64-9AD39DCDE752-231106170124,37.90,1.601,35.28,1.395,134.00,0.86,multi_row_median,da3_openvino_npu,600,800,624.1,,105.1,6.0,server_yolo_seg,0.90771484375,106044,0,1.000000,1440,1920,95,2.62,6.91,0.99,1,
594B8AEC-5E78-447A-9AF8-37FDDF4C8F49-231030172134,54.60,2.479,42.13,1.778,126.00,0.89,multi_row_median,da3_openvino_npu,600,800,621.3,,110.0,6.0,server_yolo_seg,0.87158203125,90281,0,1.000000,1440,1920,95,12.47,22.84,1.01,1,
5C8673AD-1D78-498F-A58E-FEA71EBE02EC-231106170107,38.70,1.030,35.00,0.875,201.00,0.82,multi_row_median,da3_openvino_npu,600,800,616.6,,109.2,7.0,server_yolo_seg,0.939453125,168970,0,1.000000,1440,1920,95,3.70,9.56,1.00,1,
5DD5509C-7205-4968-B159-D2C508940641-231102162822,32.50,0.407,47.53,0.555,378.00,0.83,multi_row_median,da3_openvino_npu,600,800,618.0,,121.8,14.0,server_yolo_seg,0.97509765625,304633,0,1.000000,1440,1920,95,15.03,46.25,1.02,1,
5E96B7B9-81D0-4CCB-AF22-594BB8B84D89-231102163229,32.80,1.492,24.37,0.987,131.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.5,,106.3,5.0,server_yolo_seg,0.9404296875,102390,0,1.000000,1440,1920,95,8.43,25.70,1.02,1,
6078C209-4408-4901-8FBC-717364287522-231102163908,34.30,0.916,29.88,0.831,183.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.1,,113.3,8.0,server_yolo_seg,0.9658203125,150568,0,1.000000,1440,1920,95,4.42,12.89,0.99,1,
60B8A616-70B6-4ACA-93DD-7A59F666AF61-231103171207,25.20,0.349,34.37,0.437,355.00,0.71,multi_row_median,da3_openvino_npu,600,800,619.4,,122.9,12.6,server_yolo_seg,0.97412109375,286242,0,1.000000,1440,1920,95,9.17,36.39,1.02,1,
6161012B-7E6F-45B7-932C-F2C989B911B1-231103171434,19.80,0.275,37.60,0.461,367.00,0.71,multi_row_median,da3_openvino_npu,600,800,622.9,,122.0,12.0,server_yolo_seg,0.97509765625,298770,0,1.000000,1440,1920,95,17.80,89.90,1.02,1,
618EFD13-3EF2-4D15-BB14-FCD59E76CCA7-231102164704,38.40,0.794,34.46,0.754,225.00,0.83,multi_row_median,da3_openvino_npu,600,800,623.0,,117.9,7.0,server_yolo_seg,0.9677734375,198492,0,1.000000,1440,1920,95,3.94,10.26,1.06,1,
626441D8-ABA0-45E1-9257-69E0C22F5B66-231030170943,38.20,1.078,26.04,0.817,165.00,0.79,multi_row_median,da3_openvino_npu,600,800,622.6,,111.7,8.0,server_yolo_seg,0.94970703125,165241,0,1.000000,1440,1920,95,12.16,31.83,1.00,1,
63156D82-2FBE-4577-BE39-D791F9907F07-231030165803,38.70,0.455,50.39,0.584,378.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.8,,131.5,13.0,server_yolo_seg,0.97802734375,303320,0,1.000000,1440,1920,95,11.69,30.21,1.01,1,
63DCDE6F-0AF2-4404-BAD4-9553FC45B89E-231102154416,69.10,1.097,55.90,0.787,323.00,0.75,multi_row_median,da3_openvino_npu,600,800,621.4,,150.7,16.1,server_yolo_seg,0.96435546875,310712,0,1.000000,1440,1920,95,13.20,19.10,1.04,1,
683D1648-3264-419A-A999-857714C3EC62-231103164925,57.90,0.924,52.72,0.810,301.00,0.83,multi_row_median,da3_openvino_npu,600,800,621.7,,159.0,10.0,server_yolo_seg,0.97314453125,246610,0,1.000000,1440,1920,95,5.18,8.95,1.06,1,
6927654D-E2E2-49E6-A85A-15BDAB4AA645-231030171112,41.80,0.502,50.70,0.628,360.00,0.80,multi_row_median,da3_openvino_npu,600,800,621.6,,123.2,16.0,server_yolo_seg,0.97509765625,304414,0,1.000000,1440,1920,95,8.90,21.29,1.01,1,
69A5718F-400B-48E0-99D8-0E19B12491CB-231102155620,91.60,1.912,65.43,1.298,243.00,0.89,multi_row_median,da3_openvino_npu,600,800,620.5,1.0,114.2,7.0,server_yolo_seg,0.96533203125,196674,0,1.000000,1440,1920,95,26.17,28.57,1.01,1,
6A0B5C6E-78FB-4B3A-8E9C-9BE877AEDA04-231030172559,56.20,0.872,44.07,0.590,336.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.9,,116.0,12.3,server_yolo_seg,0.96435546875,264963,0,1.000000,1440,1920,95,12.13,21.58,1.02,1,
6A6C99D2-FF52-4669-9A2D-9A970CF3F2AC-231030170504,39.80,1.601,31.80,1.380,123.00,0.87,multi_row_median,da3_openvino_npu,600,800,620.3,,103.5,6.0,server_yolo_seg,0.9404296875,96412,0,1.000000,1440,1920,95,8.00,20.10,1.03,1,
6A778C69-180A-43B3-9F5D-C1A651233C7E-231102165508,36.20,0.793,36.30,0.790,226.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.4,,134.6,9.0,server_yolo_seg,0.96240234375,200606,0,1.000000,1440,1920,95,0.10,0.28,1.05,1,
6AD40276-8FFE-454C-AA9F-145E40CCB16B-231102164401,33.50,0.916,27.27,0.709,194.00,0.84,multi_row_median,da3_openvino_npu,600,800,618.7,,116.5,7.0,server_yolo_seg,0.9560546875,154024,0,1.000000,1440,1920,95,6.23,18.60,1.00,1,
6BFCEC46-7595-4009-A134-461D23B2918A-231103164318,63.10,0.813,57.74,0.685,370.00,0.80,multi_row_median,da3_openvino_npu,600,800,623.5,,127.9,15.2,server_yolo_seg,0.9697265625,327565,0,1.000000,1440,1920,95,5.36,8.49,1.02,1,
6ECAE414-A27F-487A-A351-28F5EE060981-231030173858,25.20,0.528,19.52,0.340,274.00,0.72,multi_row_median,da3_openvino_npu,600,800,619.7,,111.0,8.4,server_yolo_seg,0.97265625,194741,0,1.000000,1440,1920,95,5.68,22.54,0.99,1,
7051BCCE-A9AB-4ECD-9F98-8DD1DCDE2138-231103164904,58.80,0.746,57.04,0.698,361.00,0.84,multi_row_median,da3_openvino_npu,600,800,627.1,,121.5,11.0,server_yolo_seg,0.97802734375,292564,0,1.000000,1440,1920,95,1.76,2.99,1.02,1,
707E3C6C-5CDD-42B6-B7A2-EB56F7B2DA3E-231106164748,21.80,0.279,33.86,0.425,361.00,0.71,multi_row_median,da3_openvino_npu,600,800,627.2,,190.2,18.3,server_yolo_seg,0.97412109375,291781,0,1.000000,1440,1920,95,12.06,55.32,1.05,1,
70D014A8-4406-4B6F-A27D-EF5C18CC593B-231103162949,55.00,1.706,43.48,1.215,182.00,0.88,multi_row_median,da3_openvino_npu,600,800,626.9,,130.4,10.0,server_yolo_seg,0.8857421875,168101,0,1.000000,1440,1920,95,11.52,20.95,1.05,1,
714B2F71-F34D-44FD-BDC6-F76C169C255F-231103171350,25.50,1.053,19.85,0.819,129.00,0.82,multi_row_median,da3_openvino_npu,600,800,626.2,,129.2,27.2,server_yolo_seg,0.93408203125,107301,0,1.000000,1440,1920,95,5.65,22.16,1.03,1,
715B3992-B6E3-4A17-A0A0-BEE9EF9D3D9F-231103164139,79.90,1.631,52.25,1.015,248.00,0.82,multi_row_median,da3_openvino_npu,600,800,623.9,,159.9,20.0,server_yolo_seg,0.95361328125,244608,0,1.000000,1440,1920,95,27.65,34.61,1.07,1,
717B280F-EC1B-4D80-B9E5-EE41E354ABDC-231103171253,24.80,0.518,23.65,0.493,236.00,0.71,multi_row_median,da3_openvino_npu,600,800,624.3,,121.0,13.0,server_yolo_seg,0.9716796875,199110,0,1.000000,1440,1920,95,1.15,4.64,1.05,1,
72BBC036-8FD4-4D7E-ADD9-64E6D0ECE258-231106164954,19.90,0.269,36.73,0.497,341.00,0.71,multi_row_median,da3_openvino_npu,600,800,629.4,,200.3,19.0,server_yolo_seg,0.97314453125,271317,0,1.000000,1440,1920,95,16.83,84.57,1.13,1,
73B3EE9A-0831-4DB7-91B1-BBB6DE792D14-231106171551,45.40,2.109,37.18,1.535,129.00,0.88,multi_row_median,da3_openvino_npu,600,800,624.0,,145.2,8.8,server_yolo_seg,0.947265625,82714,0,1.000000,1440,1920,95,8.22,18.11,1.06,1,
740B4BA1-C62D-4FAB-BCA0-E4A8A469FA60-231030173746,25.20,0.336,33.41,0.415,362.00,0.72,multi_row_median,da3_openvino_npu,600,800,626.3,,153.1,16.4,server_yolo_seg,0.97802734375,289271,0,1.000000,1440,1920,95,8.21,32.58,1.04,1,
7421E007-5AA3-4EAF-9B4D-D044783A82F6-231102154528,74.60,1.407,50.79,0.978,250.00,0.75,multi_row_median,da3_openvino_npu,600,800,623.2,,148.9,17.2,server_yolo_seg,0.916015625,255986,0,1.000000,1440,1920,95,23.81,31.92,1.04,1,
753E0A1A-4A1D-4820-851C-35883FF33BF6-231106170509,40.40,1.173,32.76,0.956,176.00,0.83,multi_row_median,da3_openvino_npu,600,800,629.1,,127.9,8.9,server_yolo_seg,0.95166015625,155066,0,1.000000,1440,1920,95,7.64,18.91,1.00,1,
758D898A-EBDB-429A-9A15-C75A48756371-231030172910,23.80,0.403,29.48,0.408,331.00,0.72,multi_row_median,da3_openvino_npu,600,800,624.4,,115.6,9.0,server_yolo_seg,0.97314453125,246853,0,1.000000,1440,1920,95,5.68,23.87,0.96,1,
7619A731-A386-49DC-8BFE-7381B0AE6316-231103162614,65.60,0.795,60.53,0.778,347.00,0.82,multi_row_median,da3_openvino_npu,600,800,622.8,,129.3,14.0,server_yolo_seg,0.97412109375,317494,0,1.000000,1440,1920,95,5.07,7.73,0.98,1,
7682F115-6DEC-491A-89B2-76FF5B812EBB-231102160518,88.40,2.043,59.29,1.233,234.00,0.86,multi_row_median,da3_openvino_npu,600,800,624.9,,111.0,9.0,server_yolo_seg,0.9453125,201099,0,1.000000,1440,1920,95,29.11,32.93,0.96,1,
7745C79C-6682-4351-A680-FBAF0648ED9A-231030172334,57.00,1.138,41.34,0.833,241.00,0.82,multi_row_median,da3_openvino_npu,600,800,624.3,,159.0,9.0,server_yolo_seg,0.9658203125,198129,0,1.000000,1440,1920,95,15.66,27.47,1.05,1,
77696FDD-F29A-4888-9C95-60200A9DD93B-231103171034,24.00,0.412,27.41,0.458,284.00,0.71,multi_row_median,da3_openvino_npu,600,800,626.4,,135.3,16.9,server_yolo_seg,0.97265625,238140,0,1.000000,1440,1920,95,3.41,14.21,1.01,1,
777102A3-3E8D-440B-9B1F-33B4BE4BF3A6-231102163109,33.50,0.558,41.24,0.660,293.00,0.84,multi_row_median,da3_openvino_npu,600,800,624.5,1.0,116.4,8.1,server_yolo_seg,0.97265625,245311,0,1.000000,1440,1920,95,7.74,23.10,0.95,1,
7787FA84-9DC5-40A9-B977-6A7C96C3DFF9-231103164633,90.50,1.059,65.23,0.757,375.00,0.75,multi_row_median,da3_openvino_npu,600,800,630.7,,138.4,14.0,server_yolo_seg,0.97314453125,339276,0,1.000000,1440,1920,95,25.27,27.92,1.02,1,
790843D3-325B-48DF-A954-30892F431A83-231106170426,40.20,0.593,39.23,0.632,292.00,0.84,multi_row_median,da3_openvino_npu,600,800,619.8,,153.8,16.3,server_yolo_seg,0.9716796875,250843,0,1.000000,1440,1920,95,0.97,2.41,1.02,1,
7934DAD5-B91E-4C24-AEC2-0A8C09326883-231102164139,34.20,1.502,28.15,1.129,132.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.5,,142.0,12.0,server_yolo_seg,0.92431640625,120831,0,1.000000,1440,1920,95,6.05,17.69,1.06,1,
7A0BBF09-29B2-46C9-8FDB-E8F5A089352F-231103171335,25.70,0.806,20.15,0.612,170.00,0.84,multi_row_median,da3_openvino_npu,600,800,628.8,,123.4,8.0,server_yolo_seg,0.96337890625,138902,0,1.000000,1440,1920,95,5.55,21.60,1.03,1,
7A74BCAC-118C-4BE4-8310-6993E9FA5B1A-231103163508,55.20,0.904,50.50,0.778,301.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.4,,145.6,19.9,server_yolo_seg,0.95703125,255745,0,1.000000,1440,1920,95,4.70,8.51,1.05,1,
7B318D5F-C979-4503-AAD4-5568FF0C4518-231103171225,25.10,0.375,29.75,0.456,305.00,0.71,multi_row_median,da3_openvino_npu,600,800,624.1,,184.0,8.0,server_yolo_seg,0.97900390625,256298,0,1.000000,1440,1920,95,4.65,18.53,1.03,1,
7B48692C-771B-4B96-853A-6C5E53417200-231106165958,37.20,0.614,42.64,0.642,308.00,0.83,multi_row_median,da3_openvino_npu,600,800,628.7,,149.5,14.0,server_yolo_seg,0.958984375,260226,0,1.000000,1440,1920,95,5.44,14.62,1.02,1,
7C634F13-375A-49CF-B19D-E101F27AE33B-231030173546,20.90,0.445,22.89,0.467,241.00,0.72,multi_row_median,da3_openvino_npu,600,800,625.8,,148.0,7.2,server_yolo_seg,0.97412109375,205343,0,1.000000,1440,1920,95,1.99,9.52,1.02,1,
7DE3C6BE-8BD5-4C28-BD87-E4B072E84995-231103171510,20.80,0.423,24.32,0.446,263.00,0.71,multi_row_median,da3_openvino_npu,600,800,621.9,1.0,129.3,6.0,server_yolo_seg,0.97509765625,203701,0,1.000000,1440,1920,95,3.52,16.92,0.97,1,
80808C7E-124B-47AB-8C34-33FCAEC7A863-231106164618,17.90,0.321,26.39,0.439,287.00,0.71,multi_row_median,da3_openvino_npu,600,800,623.4,,150.5,16.0,server_yolo_seg,0.97705078125,229147,0,1.000000,1440,1920,95,8.49,47.43,1.06,1,
80B0CCC7-896C-4E6B-AD54-0816C11354E5-231106171152,43.90,0.545,49.28,0.564,383.00,0.84,multi_row_median,da3_openvino_npu,600,800,627.5,,159.7,15.0,server_yolo_seg,0.97802734375,293410,0,1.000000,1440,1920,95,5.38,12.26,1.06,1,
8154463E-A87C-4754-AFDC-DB9E02A8CB25-231103171016,25.70,0.319,35.82,0.429,372.00,0.71,multi_row_median,da3_openvino_npu,600,800,628.7,,149.5,24.7,server_yolo_seg,0.97412109375,299081,0,1.000000,1440,1920,95,10.12,39.38,1.03,1,
820F9EFD-2D1E-417E-97FB-1EC14D8C2669-231030172036,60.00,1.158,41.86,0.806,250.00,0.82,multi_row_median,da3_openvino_npu,600,800,624.6,,136.0,12.7,server_yolo_seg,0.9580078125,210378,0,1.000000,1440,1920,95,18.14,30.23,1.03,1,
84068786-E459-4034-B52E-AA5C5C65EEBE-231103170835,25.20,0.405,29.52,0.395,339.00,0.72,multi_row_median,da3_openvino_npu,600,800,626.6,,148.7,15.0,server_yolo_seg,0.97314453125,247738,0,1.000000,1440,1920,95,4.32,17.14,1.05,1,
872E734F-9D1C-48A4-8783-AC611BC8F146-231103164542,63.70,2.823,58.21,1.880,160.00,0.82,multi_row_median,da3_openvino_npu,600,800,623.8,,136.3,19.5,server_yolo_seg,0.91015625,111684,0,1.000000,1440,1920,95,5.49,8.62,1.03,1,
87688DB6-F5BB-4544-94B7-B1C7D833D729-231106165725,42.10,0.543,57.03,0.616,399.00,0.83,multi_row_median,da3_openvino_npu,600,800,623.0,,143.0,25.0,server_yolo_seg,0.97802734375,303055,0,1.000000,1440,1920,95,14.93,35.46,1.07,1,
88A1BCFC-355B-4C62-A4F1-B8B9EDBE742D-231103164658,82.70,1.237,61.51,0.920,307.00,0.78,multi_row_median,da3_openvino_npu,600,800,626.5,,158.8,16.0,server_yolo_seg,0.9482421875,298659,0,1.000000,1440,1920,95,21.19,25.62,1.07,1,
89468993-3716-4226-9A62-DB593A63355F-231030170431,40.10,1.065,29.84,0.685,216.00,0.83,multi_row_median,da3_openvino_npu,600,800,620.9,,145.3,11.2,server_yolo_seg,0.96142578125,173862,0,1.000000,1440,1920,95,10.26,25.59,1.03,1,
8A2F0B25-D4A8-45E9-9D0E-F94AB6E813C1-231106171911,44.90,1.264,37.74,0.956,199.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.6,,151.0,17.3,server_yolo_seg,0.7734375,173454,0,1.000000,1440,1920,95,7.16,15.95,1.04,1,
8AE66BDC-B744-4F15-8C15-92F4B6DCF43C-231102164238,33.80,0.442,37.14,0.448,367.00,0.72,multi_row_median,da3_openvino_npu,600,800,623.0,,158.6,16.5,server_yolo_seg,0.95263671875,281035,0,1.000000,1440,1920,95,3.34,9.88,1.02,1,
8BEEB728-E48D-4976-8553-CD599DBCA49D-231103164204,79.40,2.233,65.00,1.529,211.00,0.82,multi_row_median,da3_openvino_npu,600,800,626.0,1.0,133.8,13.1,server_yolo_seg,0.85986328125,167916,0,1.000000,1440,1920,95,14.40,18.14,1.05,1,
8DABFA66-5457-453E-947E-82673191C95F-231106170839,43.60,0.689,45.23,0.695,303.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.4,,210.9,13.1,server_yolo_seg,0.97607421875,249752,0,1.000000,1440,1920,95,1.63,3.74,1.08,1,
8DECFF29-0CD6-43BC-882E-FFD5B5613F6A-231103171454,19.80,0.320,30.09,0.504,285.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.9,,125.1,9.0,server_yolo_seg,0.97607421875,257202,0,1.000000,1440,1920,95,10.29,51.97,0.95,1,
8F796EC6-B8EA-4BE4-AF16-230506CFB170-231106164430,24.60,0.661,19.36,0.522,189.00,0.84,multi_row_median,da3_openvino_npu,600,800,623.2,,134.0,10.6,server_yolo_seg,0.9677734375,140869,0,1.000000,1440,1920,95,5.24,21.30,1.04,1,
8FAF8F29-3879-453C-A4E9-8DC66A81B789-231102154616,71.00,1.922,52.17,1.438,184.00,0.82,multi_row_median,da3_openvino_npu,600,800,629.1,,156.7,17.8,server_yolo_seg,0.9453125,165958,0,1.000000,1440,1920,95,18.83,26.52,1.06,1,
90A2A83A-051C-4C54-8875-F3620A43639B-231102163131,33.50,0.704,34.84,0.643,260.00,0.83,multi_row_median,da3_openvino_npu,600,800,628.8,,138.8,14.1,server_yolo_seg,0.96533203125,197517,0,1.000000,1440,1920,95,1.34,4.00,1.04,1,
90DD16A7-A540-472D-BEC8-9747EC9A856E-231106164637,18.50,0.389,21.95,0.445,243.00,0.72,multi_row_median,da3_openvino_npu,600,800,628.9,,158.5,9.0,server_yolo_seg,0.9697265625,187676,0,1.000000,1440,1920,95,3.45,18.65,1.06,1,
9199DADA-6BEF-4ECA-A9D0-C6DD9A27E95E-231030170559,36.10,0.522,41.29,0.511,360.00,0.81,multi_row_median,da3_openvino_npu,600,800,643.1,,123.0,14.0,server_yolo_seg,0.97314453125,297811,0,1.000000,1440,1920,95,5.19,14.38,1.00,1,
91A8BCF7-4E5D-4555-ACBC-A00E23E266C7-231102160425,95.30,1.186,64.56,0.762,370.00,0.81,multi_row_median,da3_openvino_npu,600,800,629.0,,126.4,13.0,server_yolo_seg,0.966796875,305449,0,1.000000,1440,1920,95,30.74,32.26,1.01,1,
91AC3B4C-0B9D-4900-BED0-E99132411D98-231102154037,76.20,1.174,49.89,0.758,304.00,0.82,multi_row_median,da3_openvino_npu,600,800,630.1,,126.2,11.0,server_yolo_seg,0.92431640625,258261,0,1.000000,1440,1920,95,26.31,34.53,1.00,1,
924444EE-22D5-4893-9B01-B8D673325B42-231103165656,49.90,1.089,41.89,0.869,235.00,0.83,multi_row_median,da3_openvino_npu,600,800,622.2,,138.4,8.8,server_yolo_seg,0.95263671875,198349,0,1.000000,1440,1920,95,8.01,16.05,1.05,1,
937288D6-7198-40DF-B055-D05549EC23C3-231106170535,39.20,1.852,31.22,1.347,124.00,0.90,multi_row_median,da3_openvino_npu,600,800,625.6,,129.6,7.0,server_yolo_seg,0.92333984375,102394,0,1.000000,1440,1920,95,7.98,20.36,1.06,1,
93CC5813-E267-4247-9BB9-1AA8E1CC3B1C-231106171534,46.40,1.290,37.25,0.948,198.00,0.82,multi_row_median,da3_openvino_npu,600,800,625.7,,115.0,5.0,server_yolo_seg,0.92578125,152896,0,1.000000,1440,1920,95,9.15,19.72,1.00,1,
9549A6EB-71EB-4329-8A21-81C23EAB2B7F-231030171144,40.10,0.613,36.58,0.553,307.00,0.79,multi_row_median,da3_openvino_npu,600,800,625.5,1.3,164.0,15.0,server_yolo_seg,0.97314453125,263987,0,1.000000,1440,1920,95,3.52,8.78,1.08,1,
963572CF-86E8-4BFA-A004-741FB9F4572C-231106164353,24.20,0.361,25.38,0.386,308.00,0.71,multi_row_median,da3_openvino_npu,600,800,630.2,,124.6,10.0,server_yolo_seg,0.97314453125,246381,0,1.000000,1440,1920,95,1.18,4.88,0.99,1,
96A8BC2C-75B7-4930-9D87-64B3E66447D7-231102153530,73.80,3.239,57.41,2.360,129.00,0.90,multi_row_median,da3_openvino_npu,600,800,629.6,,114.0,4.0,server_yolo_seg,0.640625,122140,0,1.000000,1440,1920,95,16.39,22.21,0.97,1,
97A0B7EF-89B0-4D67-9C85-4375B1185CD9-231102160610,91.40,2.660,56.96,1.550,186.00,0.84,multi_row_median,da3_openvino_npu,600,800,633.2,,133.1,11.9,server_yolo_seg,0.9111328125,140805,0,1.000000,1440,1920,95,34.44,37.68,1.04,1,
988C623B-EA27-400B-A6E4-C7B8BAAC3FA4-231102160153,87.60,1.544,61.22,0.957,296.00,0.76,multi_row_median,da3_openvino_npu,600,800,629.1,,188.3,12.0,server_yolo_seg,0.94287109375,262943,0,1.000000,1440,1920,95,26.38,30.11,1.08,1,
9927C215-1247-4E2F-B0BE-080CB5EA20F9-231103165122,49.80,0.669,54.09,0.612,384.00,0.84,multi_row_median,da3_openvino_npu,600,800,630.1,,146.5,18.0,server_yolo_seg,0.97705078125,290960,0,1.000000,1440,1920,95,4.29,8.61,1.08,1,
99BD07E9-DA51-4FF5-B31B-59F06FE59E37-231103163350,59.90,2.800,55.34,2.148,136.00,0.82,multi_row_median,da3_openvino_npu,600,800,625.0,,149.9,9.0,server_yolo_seg,0.49609375,85557,0,1.000000,1440,1920,95,4.56,7.61,1.03,1,
9AED4A9C-FFE0-4269-8C7D-EA21435C7934-231030171806,57.50,1.109,43.69,0.858,246.00,0.83,multi_row_median,da3_openvino_npu,600,800,626.9,,155.4,10.0,server_yolo_seg,0.96240234375,204176,0,1.000000,1440,1920,95,13.81,24.02,1.05,1,
9B49F6B7-3755-4FC8-8105-6E2338761606-231103162656,64.50,1.315,51.47,0.926,264.00,0.80,multi_row_median,da3_openvino_npu,600,800,626.8,,145.5,15.0,server_yolo_seg,0.9462890625,225626,0,1.000000,1440,1920,95,13.03,20.20,1.05,1,
9BC88873-161F-483A-AA01-EE001071835B-231106171508,47.90,0.943,42.37,0.849,243.00,0.82,multi_row_median,da3_openvino_npu,600,800,626.3,,161.1,9.0,server_yolo_seg,0.90283203125,222228,0,1.000000,1440,1920,95,5.53,11.54,1.06,1,
9C269082-947B-4594-B852-9DE07219A85A-231102163541,33.70,0.955,29.64,0.800,188.00,0.82,multi_row_median,da3_openvino_npu,600,800,625.3,,144.0,8.5,server_yolo_seg,0.95068359375,171766,0,1.000000,1440,1920,95,4.06,12.05,1.05,1,
9C474F38-5BA7-4995-8CD7-01D759B82310-231106170705,42.50,0.864,37.38,0.728,249.00,0.83,multi_row_median,da3_openvino_npu,600,800,628.9,1.0,146.0,11.2,server_yolo_seg,0.96875,205793,0,1.000000,1440,1920,95,5.12,12.05,1.05,1,
9DA02E89-7CE1-44B9-A89C-6A229B06EADC-231106164901,21.30,0.591,21.47,0.638,174.00,0.84,multi_row_median,da3_openvino_npu,600,800,647.6,,113.0,5.0,server_yolo_seg,0.97802734375,141265,0,1.000000,1440,1920,95,0.17,0.80,1.01,1,
9E3F216A-6C10-4B74-B34D-C0B57024E498-231106171006,40.70,0.518,46.60,0.507,398.00,0.85,multi_row_median,da3_openvino_npu,600,800,631.4,,172.5,17.2,server_yolo_seg,0.97705078125,297440,0,1.000000,1440,1920,95,5.90,14.50,1.07,1,
9F269D08-7EA3-455F-9629-85791CE024DE-231030172301,56.60,0.884,42.93,0.658,302.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.2,,180.1,15.0,server_yolo_seg,0.970703125,244318,0,1.000000,1440,1920,95,13.67,24.15,1.08,1,
9F73328D-D2F8-439B-B869-335182FAE993-231106171031,40.10,0.639,47.63,0.651,333.00,0.84,multi_row_median,da3_openvino_npu,600,800,622.9,,174.1,19.0,server_yolo_seg,0.97509765625,253776,0,1.000000,1440,1920,95,7.53,18.78,1.07,1,
9F99DFFF-5348-44AD-B46E-3C90954E07E4-231030172355,54.40,1.512,37.74,1.016,188.00,0.89,multi_row_median,da3_openvino_npu,600,800,627.9,,152.2,7.0,server_yolo_seg,0.9208984375,142993,0,1.000000,1440,1920,95,16.66,30.63,1.07,1,
9FC806F2-DED3-47A3-AD54-318AC8699C18-231106170304,40.50,1.143,35.89,0.908,199.00,0.84,multi_row_median,da3_openvino_npu,600,800,650.6,,114.4,6.0,server_yolo_seg,0.96142578125,152069,0,1.000000,1440,1920,95,4.61,11.38,1.01,1,
A04F3BBD-8E42-4C94-9B58-E33BBA1C9474-231106171825,44.90,0.555,50.84,0.610,369.00,0.80,multi_row_median,da3_openvino_npu,600,800,625.7,,180.4,19.3,server_yolo_seg,0.96435546875,316991,0,1.000000,1440,1920,95,5.94,13.23,1.05,1,
A1D28D2F-45E1-4927-9AF4-BE7B12D134FC-231102165403,35.60,0.449,51.69,0.604,376.00,0.83,multi_row_median,da3_openvino_npu,600,800,625.1,,221.7,20.4,server_yolo_seg,0.97607421875,307770,0,1.000000,1440,1920,95,16.09,45.20,1.13,1,
A2CC54D8-E3C3-4989-95CA-C22FCB0592CC-231030173317,31.40,1.077,17.44,0.746,125.00,0.82,multi_row_median,da3_openvino_npu,600,800,627.5,,136.5,10.0,server_yolo_seg,0.94970703125,103639,0,1.000000,1440,1920,95,13.96,44.46,1.08,1,
A37D0CD9-51D7-401A-90A2-6286DC5FBA70-231106170213,40.60,0.670,51.09,0.842,286.00,0.84,multi_row_median,da3_openvino_npu,600,800,627.3,,120.0,8.0,server_yolo_seg,0.97509765625,239890,0,1.000000,1440,1920,95,10.49,25.84,0.97,1,
A395089E-749C-4A8D-BD25-95B6F809736D-231102164345,32.90,0.688,29.73,0.642,228.00,0.84,multi_row_median,da3_openvino_npu,600,800,635.0,,149.9,12.0,server_yolo_seg,0.966796875,198167,0,1.000000,1440,1920,95,3.17,9.64,1.03,1,
A3FEE96D-3D7A-40B6-9894-911E07238E07-231102163623,32.90,1.441,25.82,1.091,126.00,0.90,multi_row_median,da3_openvino_npu,600,800,626.1,,147.2,7.7,server_yolo_seg,0.91943359375,123173,0,1.000000,1440,1920,95,7.08,21.52,1.07,1,
A47B844D-82FE-4AE4-A208-95A408C0F959-231103163633,56.70,2.529,45.73,1.867,130.00,0.85,multi_row_median,da3_openvino_npu,600,800,630.1,,139.7,9.0,server_yolo_seg,0.80712890625,97384,0,1.000000,1440,1920,95,10.97,19.35,1.08,1,
